ID,Is_Lead
EF6S2XT4,0.01942804542395069
ILNBYMRR,0.5127494785861989
GRDXRNUV,0.05121410262048792
GYHOKMS7,0.8649480555454184
EUVLHTGY,0.8376847947641558
4WWZ7XTT,0.059518612192989546
DRDW67UC,0.4392067871049205
EAN9ERQ9,0.05229109472667862
RCBAGBPD,0.02289248036273687
SJMU28TA,0.1163543888399546
MIG9CRUS,0.17168398440383548
ANBFBYK5,0.049183588055631
Z2MIX9D3,0.3273425519663824
9ZPJNS9S,0.9833513888940276
3MNHQHNX,0.1977938365920652
XT5QF2PB,0.23187313151837344
2CMAHBYU,0.15587669393344705
VFF2AUDW,0.05191887930727087
CCJX8TJX,0.02313018042399831
AFZZLHQA,0.2008480535995969
EJJ5T7HO,0.05607140364233992
FYANZDZC,0.023068849205225565
GQXKRJHD,0.05067340008197432
B6H7PSOB,0.0448779659379949
CZCYGPZD,0.5027624056644858
MA5JDW97,0.05430421449851026
USSDPAEP,0.11012148557480093
4FAYRQXO,0.13929866906680669
UC7YNDC5,0.4857313841724599
FHMSRSRQ,0.3024822267816643
ZJJMYGA4,0.054593769893623696
9DO9YTMS,0.04882686777666262
IG84CVBX,0.1033922038911559
XVYNRVMA,0.4064915119920484
7IHIFXLV,0.18385651109049997
TLKXQEE2,0.04600141643047415
X6P5XLYB,0.053496775311598216
YNEHIX7B,0.15483682047502265
JABEUYYN,0.054257317215564316
HH3IDAAF,0.06083964167813996
9VXAK2UN,0.1588289372685829
GC7N4GMH,0.4991061863256932
ZVX7QC3V,0.0650598719552412
KSWZTYTY,0.3487973049524998
B4QX4T2F,0.057709419674250535
5RZNZ55K,0.05388791945624649
3CRHACNA,0.8299842556946276
2VMEMPGR,0.053451595883049395
E8ZOVWDY,0.05692746694558589
URIUXG4A,0.0519803575939858
IFAKS6EY,0.5521729724635507
IUVBVPJR,0.04542095780568873
ZKPP9TBJ,0.04288352026906078
CWETAKD8,0.8458606608977409
E9JCKHE3,0.055394874559240935
DMEGTBNW,0.8364486630307506
2D2CGGDT,0.27654611813614166
24QSHA7W,0.281299010331746
CYHZFRU2,0.1074588135783392
2BJ9SDFV,0.4955367222311584
JK4YQ2PB,0.37609960678387133
J3PYKW6V,0.21148165976709965
PRNY4WBO,0.08959845617722939
NZUG6TNN,0.04350230826226411
L67KPJOB,0.3241208816003085
JCBDDSDV,0.21562948839009435
J53WZDEZ,0.8478544851198521
PWGW5DG2,0.16008410809329304
EZFKOLQE,0.052933891900668655
D9HGQBJG,0.9854785436582656
DGWWZW5N,0.868315022154086
NYOYFMME,0.05327036114161887
ANKHK2RD,0.3255469568460242
PB8IX2TT,0.09240810790143202
T7OCQPDT,0.05859192283172632
KJQN9RWF,0.06794603503151626
62SHDBX8,0.0559379593696378
5TSFLUAB,0.04259958798366529
FOPRFBER,0.3756681816890006
JMV8CZGN,0.16401213985105223
TTXKEBEH,0.05886644078225526
K6RMSNKL,0.018691722861167784
K3C3YG3F,0.8392001277184796
CSBEDUEF,0.40086742372714707
YQUBNYCX,0.04675850220288185
MCMJ6ZHE,0.8500794751257562
GJGNV89D,0.447632145312098
P7TSNVRB,0.21453701840148842
GZXSBJSK,0.04793396788595574
6D5LFPJR,0.05233412458774122
YHVAKMB5,0.062310739361892194
MSFSQTMI,0.8778405364436823
D2E7HYK5,0.027392783913176705
EOYVBBIB,0.04219705722171748
STBJSEDC,0.05469333126056534
FY5NSM5V,0.04549624789337716
NPHRZZ6K,0.05357671438827307
QYAUCAWH,0.06598101335078205
EUEG5BDA,0.21904096895294015
DBJICKI2,0.06106104386831023
FXMRYDZG,0.05313056604854619
WTT6HJHO,0.01880999999608651
S5ZFYE3A,0.05292064044754452
GNSENZUE,0.45851181763635984
FZNVX5RW,0.20603885954945847
EYDDZUUW,0.051618390081198375
MKW48JDU,0.07457633648642903
P6BJBJKY,0.09429783371551372
GWSUWDE3,0.05534659874092545
I8NUALK5,0.06415734782837453
DF4KFVCR,0.05778583565026793
VGSGOM7Y,0.22204532222537665
WGD69TDM,0.5091312825105542
KWSGKYSX,0.05602557455210497
2PSPDEQC,0.8684998539615479
4KCAKN2Y,0.05532620587973038
J3JMM9HS,0.8489555098518918
KTQVZFMA,0.20526014730964837
X8SVLQNG,0.052735125651820834
33ONQ9TW,0.042863706453441695
GS2HVVEH,0.22181261687957646
8MEQUUV4,0.05678170461340567
KEVYPEKS,0.052503259298638326
OB5NVCCX,0.3640015105496701
HNBMOZZX,0.8119391201849679
5DBB8N7Z,0.05141615503274736
WPI83C5S,0.859512240475864
HQW6YGSL,0.06884434710920316
D7W3Y5NQ,0.08631308736921539
HHFQKE8K,0.052349066625908304
DKJ2UB2G,0.29683600833595647
DU4LCNNP,0.019531158970173598
P5UTIPZR,0.4363065096513788
3XC2YLAE,0.8416434108694935
5LQSLBLO,0.06688493025971355
P99NTJQS,0.8699331108850344
JTCYYWHH,0.8415644515875523
FGRMNFT4,0.07396418515489399
GUS8SWHD,0.05532794732858598
CNTVTACH,0.05514941416648239
USMRFKE2,0.019851990624445634
RXDLCYU5,0.5346102686022364
MQNJRS8Q,0.10065482457760476
H2BCW6MD,0.02237371227240803
N3SPGFYU,0.020833026777496492
PS65FBSP,0.05286538276366438
XFFDOUIS,0.062119578239126415
U7U2WHOK,0.3568027460690784
XUPK3XMA,0.07244010304824439
INCTAJKY,0.41799227871809225
JGA4DQ27,0.201470938047808
VBN2PMJM,0.2588316822736119
NOBPTAJT,0.05172214224816463
8GTBFH8Q,0.0590872334370901
CEAOATN5,0.26943452582977173
NT4BBKLD,0.17462699431898124
EACJJ4YV,0.4691942032988687
HFNH4H8C,0.8147855003941751
JCKVK3HK,0.02253881296764561
ZNIMGEJ7,0.05697118028232958
FIFRCXPA,0.17145124620125052
TQJLARVU,0.062254262553766704
TFWCWGZO,0.20460297209395553
FY645GPZ,0.8733767963795335
BEAEGGUU,0.053715407378762764
QYHCNTLS,0.018499793267966417
FVAGLGWZ,0.054529873682651976
QXADGXAM,0.1638755894662264
7A6KTYKS,0.2920033866561817
3OEGR9FA,0.9863663190959682
C5FD8WNA,0.8462548280534733
V8QZTRCN,0.05865055309836001
5R9GBCUP,0.4266596985642312
NBNW9TYN,0.05296921521684639
NFKCGJVI,0.3719913454879036
BVMJRWLD,0.06248187309834007
FNKPGSK4,0.1724100700957473
NKOAZTUT,0.8048383389585482
XQMI34VO,0.16398187780034149
X2PC5M8T,0.33208501892998404
SWRINHH2,0.052926098895424545
DPATHMJD,0.05325778785965148
L6TZTQDM,0.3661857890536006
E59C33YX,0.05111709127585396
IHI5X3YK,0.9782674773347763
NTATIJ7Y,0.04047739880696793
3PRT7PEN,0.8493246499223002
VBASYTWA,0.832366550357661
HHC5BDVW,0.8381378288820468
QCEUQFUL,0.10778352024880213
8QET3WG4,0.15528785010628862
2S9ZYACY,0.035534205283424575
3DZXV8XP,0.04938850426244939
6BU3HYQ8,0.05207495037253551
7ZJYB6IS,0.8449461940272345
FBQSAK5X,0.8309893162813694
9TVTEU7S,0.05613866700201483
2MW3DQQT,0.04578991848239006
2GDNLCKD,0.15562500050728767
ZRYRMPLC,0.05378840586322294
QMMI6MUV,0.8190884164525793
RDHDTUXS,0.435378415957589
YXBC6FMK,0.30640113594136814
J95ZGWEH,0.24580408412425983
FECWCBNS,0.016779356717690593
P3VYQOTK,0.8337706057684203
9NPWAWRF,0.05319692017148012
2AATPV2F,0.2260800188355617
96KJGRAA,0.5085069406373762
HICQ8FS9,0.07772153215695798
P2U7JPVO,0.15839549153991758
JGPBYN3A,0.6123447593838409
BVBSQBLM,0.09952616040449624
QV2XXXGJ,0.12228924812073637
YWYWQ8NU,0.023683645737215
KGT5AYUD,0.054874805416575766
NKW83GEE,0.09666769245296768
EUHL7DEW,0.06176221664932655
GSC7L34U,0.06121478452852883
CAZSYYQW,0.4273918381066386
5RHYZFKR,0.04090116975658444
NHT6CJKR,0.4104131820770256
4B8PT5RR,0.14311477494758165
I3AHFOMD,0.04397572613697137
D6X9ZXPZ,0.051959328550894746
ENKDRBTS,0.05509757447387542
PBTV9XQT,0.022416946985527975
ZJAJU8FI,0.047331698669529076
WG5DYY7R,0.36587483945711624
7J4WXQVB,0.05357912483473076
QYHKWDGI,0.2843939863639954
QUF3ASN2,0.06941732854577257
SMJDIRNB,0.054852806476408576
EGPDBQDR,0.052817341753122415
8MOIZKKG,0.8665574471841064
ESCFBDAK,0.03982332184825452
2EHOJWB4,0.05829523793077978
5J8O3WZF,0.20524923401962572
NMBJQJOJ,0.0449393627561795
PXCQD4CH,0.05602595183149864
NDDTRUAH,0.05417218191302168
KWUZEEC7,0.43330809437937523
GJAZKAFU,0.18930714006304553
4CHAPFVW,0.07274214398156932
JETVHW4A,0.0606690431067048
5EEZXZQX,0.08485585572354047
CYZQXZAQ,0.016297282263157176
B5AMZYGH,0.11520415932429164
NLACEIBH,0.8463754221617141
JLJBQVAQ,0.056235472529043685
GYFBUVIO,0.06279311923873589
GGCSG9OF,0.04236486953910514
AWFAQWEJ,0.12254835093770709
TCXCYQBG,0.12628676275139428
GK8MDTXJ,0.05626960894111065
GLO4D4AK,0.08309410402363755
J8TRPHHC,0.3908145669036984
SQCRUPXP,0.05273470339470543
AUKNNDDI,0.05461943490261331
WTYQUUOP,0.44697234267772457
G8UTUAGU,0.12763507754150363
ZXQYNTMY,0.5527116604714652
CBK5WGGR,0.04870401657891669
KDEDPIJ7,0.9878573438421047
MMYMPSF4,0.06804889967515487
S2HDKJPZ,0.04659447669291622
RCADAAVU,0.04218201876395519
S88PJYHT,0.8208241067074574
ACCT7VZP,0.8370589958637707
KWCSFGDC,0.5027663789100251
PPUHGAZW,0.46929699966215255
JWK3GD6Z,0.05956566803445266
H8YTKQKB,0.038814523430676436
A4SJ7CMT,0.057465672914734374
J2K9DKY9,0.5824024988286677
AHJCVMHE,0.3965755056237989
XDTP679V,0.27937256277899686
RVZDBCDS,0.8412703930794039
BEH4ZUD3,0.2109420479147087
Q2GWEIH5,0.8183798496108042
9TXGNESN,0.023083068455109268
FQFHZWVK,0.12654420317318388
6K3GJTHE,0.055597993384982954
VAM9E9RA,0.8484008694441182
LA5KISU2,0.8359734426679313
7S3I9ZEH,0.5809801902877884
HHRQBXHW,0.05075673258439495
HZEJSARS,0.023184960471108157
MUYDMEED,0.057695971568629344
JV4V8WX7,0.07295818480634762
EP27MV9F,0.13412899306976953
E8FBJDQC,0.050126044250342304
9DK3FQFX,0.05497920349227988
MELHWUAB,0.022838844075148995
FLB3EJQQ,0.10009743370734558
FF5GHBRL,0.24893320421140988
V7IHCHRP,0.32197697052916907
FYAG9LGT,0.019981843093096988
MRVL5OEU,0.25880968738012283
UB9RW3G9,0.12009203414539282
TPPJPLR3,0.6903904050059774
UDXKSGHV,0.02086002733541455
OWJDSLQX,0.05383388867292527
KYAU6BHZ,0.8138723236830631
IHXYC72T,0.06898615248120353
CHBJABU6,0.05048568377154709
B7VIYZJA,0.1729788254983117
KKXEKBW4,0.3277990153007802
8ZT2TYDN,0.05481988886317466
A5BVV9LH,0.8572168000674423
5KUDRM28,0.05568854142463722
ZCE6ED6D,0.04055366822638565
WYUL4VHK,0.1796407503651777
HJ5GWZRF,0.8472818290134585
DDWWEYNT,0.0836019974939396
MDMVPIQ5,0.23414052421192008
953MLKZM,0.07562877007704237
ADENWX2D,0.085049075922088
H2KEHUNB,0.4575390217510535
7SSH2HHX,0.054752348614556856
QTAA3YKM,0.8372975125703844
3C7LPHGS,0.38369984180953925
BQXAMFQ6,0.20655861667543893
BGYONTKN,0.1545440145886889
TMVFK3G9,0.05261373402892214
CFUABH9K,0.2702586575098554
NENG46DF,0.1777495400930819
KVM4BVIE,0.09894968116363433
KC7BKSBA,0.14782502298746777
RBR9R7VT,0.7988273114182552
NQBIBW7M,0.1808876062876569
NJ9BFJEF,0.20297196876836465
XMPPG4M6,0.02089544556986943
AU6WZEV8,0.04655703906175391
DQH3FX2I,0.3495074733241427
9YSY3OCN,0.04697124402874336
JYWAIZVC,0.06056011781645728
RJ3UMAGN,0.022016805178884633
SA8MVAJH,0.057030795785788256
5EH2M2KT,0.05426942995784742
DNRPXNCY,0.4694688034328071
EJJTQGQS,0.05154956068853048
HFFJGMDU,0.975505796626941
QNQKJR6A,0.09604361390962805
RAP4WS5T,0.25166912895468174
UC4EOQWN,0.04081654077080296
WMRBVJUV,0.0205371449489577
XVWZFLFZ,0.48989318639894863
7XDJ5XAZ,0.06556560901275128
WSVTMWQQ,0.053675677463406825
DBQKSJE9,0.4620523893261361
DBTERYHQ,0.4106071812771012
THHXEEAH,0.053520362902895025
NGBAASCN,0.07039493618696228
KBGEMWZJ,0.1969885456107893
9WH5FZTV,0.055669980454833234
C6PKTMQN,0.24346537358261164
3MJVKSL4,0.5186079610812363
3FINCCHW,0.8355811297587671
ASBB5QDM,0.37374654384000067
PPTKJIUT,0.07401132166435599
RGTOUOQH,0.803547411837986
7KHYREBF,0.06206876419812161
AUAG6DO9,0.050010636819764705
62ZJEJBP,0.04734138497870555
NQ3GTEAJ,0.07241425110700961
JHJUHCAS,0.022046214532824918
G6EY8ZEF,0.07467509415585405
K2VVMXB7,0.8426090919239616
252CWWBN,0.9810745740621994
LLCGTH48,0.1219961061865873
O7HBBX3E,0.14515468776022097
AUADDZHD,0.08108570048649334
ZSZ2WLR6,0.31670745728221045
5RU35LHO,0.3120262507174687
BDCNGMJW,0.05978975629747577
CJKOMPTQ,0.0562093215143831
CHZOEPYF,0.08731800314118288
K6D4E7QO,0.3418732299220623
9BKAXCRW,0.8384489880915568
HCRXP8B4,0.8607534511361017
EFZOIFVF,0.06450082458654481
EBRMRNH7,0.8326957131593989
CYFULBFG,0.09018603923642893
5BDUF2S9,0.03133999051519717
VMNWQYYF,0.04962046961012761
KPCCNBYA,0.165210907621363
FTUKUIFF,0.023178286374826714
STG3B3QP,0.18064425210832966
HETFSQ93,0.08027587322337774
RNQKRWGS,0.46603958323483075
IJTOZYAP,0.054320978502959694
OFCNNZUY,0.053804600327042006
ZKGFO7ER,0.054233565035888325
JGYCDLXE,0.020493782153481868
GCUBFL7J,0.06613659036702192
DKW32YNY,0.8679021725977759
ZUK5XRVS,0.847079688733848
UVXYXROV,0.05349392339764467
GE5V6SPI,0.3090209509345276
BDNNKTWP,0.08398172852594506
L42JJVN9,0.18242486612637854
X8DJQNUT,0.05386824939535618
6VBY3CMT,0.17659857380133526
262ZHVNE,0.10017947491508615
YTXWICRB,0.06053663767873476
2QWDTP65,0.07152094726593781
LQWUNYMU,0.09130557438459865
BMZOCBGX,0.05442595749899374
IB7SY3AW,0.017502124860947068
U6FPLTBE,0.08766107263147728
RAPWGCRW,0.3242619913562746
CA97VJQ5,0.2674838326875359
8ZFGBRXM,0.05313814589898422
NWACK2PY,0.4671218384441336
QNJRMUO4,0.02343695565161934
JZHDEIBQ,0.05614046838761808
7G5P26LI,0.8700847627157863
HSW4CNZU,0.05494814910691958
U5PPDXAW,0.021727454552090953
88QQ3PLB,0.12814492416868317
W272TMN9,0.3950318133892135
FTMVVWYS,0.07731587358031448
UMNIWBTQ,0.420690759558567
CUBYYVSR,0.8414442628632807
6M57R3JE,0.8297698865317477
MUXAETN4,0.07082617085892234
CNHN3YRT,0.10701902044237237
JMCXV8VM,0.054191427342115094
9656XBAZ,0.14139238012229163
2AYWGWPQ,0.3375342557733613
HCCNWEY5,0.051409918849297714
UBTUQD3Q,0.05291233396211888
XET9N42D,0.23809680254160295
MDAN8CJJ,0.048713526321455584
ADDFNR9M,0.04779978418265176
EUEK37XU,0.36046504415669506
XSMC7PQY,0.8310371729125912
DQYBMPEZ,0.04682529191679665
F56GYEGV,0.07510424813774036
ZEHICVJF,0.46642767270925534
MPH5TZDC,0.08114852528533302
4SSXY5WC,0.06168019304430197
HPSHWJVB,0.8412475609723126
LEFVRXIM,0.26818046819630753
MXYIRNLR,0.055948198654613035
3GKGAIUH,0.030947481716364064
BDAWENNF,0.840075760970182
VKGTGFWD,0.16052561514285293
FYB9HHFU,0.05079031103895976
KCJT4A4K,0.11205111318435863
KHUB8RZW,0.08281675483852287
ETSJBFBV,0.06119873762082889
8EG8XYIA,0.0440474979820045
HBTNJIX6,0.044669799831489464
9R4MQSJV,0.3440692066053699
N9W48P9Y,0.05353329632429434
IHT8BRMC,0.22397491081743906
GQM3GJWR,0.06018747135838192
A5XJCTAF,0.0739658963317468
QQKGFJND,0.051306692113557595
NCWVOUN3,0.054026002217542085
4M6ASEXX,0.8364833833357905
H8HKTOTN,0.26425756683575896
2WHTAURX,0.8333216423746009
HJRSHRCU,0.07199755418771829
JT8CFBMB,0.36470266154331593
VKFCRJBU,0.029304436007534893
7BRDDHUN,0.4242317239138922
XGXLTOXR,0.21865726651380246
A8TXK4WE,0.052345798310010905
C987HH3U,0.07652151430317637
M2R9SKQD,0.8450721696199671
FRJGKELT,0.890777762900718
VXDRNNOR,0.8383718947920205
KLCBDLIK,0.8413825887224586
ZFTTD9OG,0.06281173658405381
CWFAPGJB,0.21408478283517743
SCMUYCEF,0.2811520648803167
9DLO9HJK,0.052476793236939455
SR7SP8HX,0.10774232170944936
N25R8HTN,0.0766469315611251
HQWGXZU3,0.16169021949954465
7GQIBPLB,0.5117841322958756
CKUS556M,0.1142502218938955
Z5ZHRHDN,0.8651696010336688
JJY4PHOZ,0.2852102956586095
759KCTK6,0.12683065924442946
EMWWO2QQ,0.05113052338534501
8IMXJP4W,0.4623109267768038
DKEWTN5S,0.840769573571628
KZQN7RCV,0.16427495806767015
DMDDI8QN,0.04243303538345808
64EDWFVJ,0.48112734515625943
XEFPLKKM,0.29899144283235574
A2TGJH3D,0.51112241099089
O4NAAYBP,0.09478124212911905
MJAIKGET,0.8363874287968583
2WRW9WCY,0.06320196818952752
PAVZJWJE,0.5807902281494693
DSFMEAGA,0.07249149698399848
II6A5AGM,0.8526537768461634
9JJVMDWS,0.05325565987177097
GQNVZWVC,0.37137847488237963
ETH4AOIT,0.05007932307888056
7GBFP63N,0.8308402589508174
23HDT5CN,0.8668248889124444
LF3NHJBF,0.05310310649567134
PDSR24UG,0.07501409820725076
FCCLVJKD,0.07365341683154707
MGZKZ76B,0.03835109368009815
4CRDLDPS,0.15422694476304594
BEKCMVKK,0.08250601939358042
WWITMQPR,0.8338999080771599
HKRWFMKZ,0.03683599068451676
NMS8HZQU,0.1638869505321726
FZWTYSVJ,0.05479604928251896
7B3O7MGU,0.07678135325608017
MAKCPI4V,0.19315490521135717
7CSXKUXC,0.10923047951995862
W5LHJYJZ,0.03052697261931639
EARYJDGV,0.8502007525718834
9SVD7HYN,0.057395620638663956
6EBPPQAY,0.0773552904867723
DGNH8GJ5,0.053561648503873995
UJN2DSE8,0.046967922840588906
GB4MV27L,0.05876693617975104
S56MMKYR,0.2503120322756853
NNSSEQUV,0.26580698803746666
HH48XW2D,0.46542313220381937
NB5CJVNK,0.05137334433593429
NN93ZGSH,0.024602140727562002
ASHI494A,0.26012462001319675
YRFT4KCW,0.04664346887743636
BAJE4OTF,0.052703740270641
QUPRNMHC,0.0725546896431858
MIDP8S3D,0.05470836387570622
PFWINDYX,0.05356673677495235
DJLPVPCW,0.04504749096676946
ZHABQ2W4,0.0457089160845918
DP964DPT,0.05246865331610411
2MMVBZQP,0.02101806706561653
8XF3YRGZ,0.1562564895863416
EQG2CJHD,0.12923599055210716
PTZ65XJZ,0.1508114614948641
JXMTQY3U,0.05124594532503577
EREPGXRB,0.8376001141442799
2WYQWU93,0.05652928766499648
PHLHEKZN,0.12094290143151172
YUWEAYUX,0.023778403809638925
IQPMCTAL,0.1848162994841803
F4DY2YWV,0.0571605293738947
FSVPACSI,0.0988655560917166
FTX9KMYN,0.05165721849562465
EZGODGSK,0.23514845808477103
3DWGWCCD,0.025041852941932053
DGHTIC9A,0.053508144468755105
TEKYYZE5,0.10346217464178793
DHXCQUQE,0.02312013367341402
9SUBRLHL,0.056987967897237535
OLQADGMQ,0.16685088155574154
SNNQMVWA,0.026754163537148167
NTUZHXUM,0.04713004261283258
3PXHVPUK,0.38674676923830315
ERXOQB4Y,0.020167481193709855
ANK4VBHI,0.05205396546966673
CNWK6FD2,0.06411333857589185
BAQIAQSQ,0.05388705499571769
GVWQ7RQB,0.8250072933342146
4VMPFQA5,0.05164372599174022
JQGXNHBZ,0.0723598075540231
VENEUBW5,0.04412150629146297
3VYFGF8F,0.09563320576508134
DVDDAMQ2,0.06633710063332701
DHNTGY9A,0.3414205428699984
CJ2VBYIA,0.4294676782110088
5FLGLO2E,0.06011392993647907
8CS9Y5MK,0.04811714644875345
GFDUOUZV,0.053937318258582674
GJFTBYCM,0.02218054344277552
MAVG5ZWF,0.141913154898384
48SUTQFF,0.18274608795755368
IZDGXIK8,0.9876750076361999
7VDCBWDP,0.8361063453607273
5SVY7M68,0.8391944099028343
JHGXDKE2,0.834793161162288
XDN3ZUYR,0.046185246480558544
KNIEYYUR,0.10499408525748666
7VFSZ2PM,0.05289002733195993
HNU7UKVV,0.9139409316205254
Q4QD2AGD,0.07714851836235112
D5J8GBK7,0.8359431560902605
3RJT9SK3,0.04565237752621048
IA8EWHYH,0.05014191709731214
B3RG3QRI,0.07151355633580701
8UWIKM47,0.047556300988292666
RP8NWGXJ,0.04556548103335408
AZZS578B,0.8737875783080589
QWOEZOT5,0.28633767344514205
SP479HDD,0.8266756562602423
ERMDWDK5,0.03658787021793461
IWDJAHRA,0.04868127683153623
2DHDPBSG,0.037898250144082574
ZXHPDZLM,0.3168258773486725
GJHOZPNG,0.04956100415644718
85SUSUEK,0.07642406938090263
8KWDZ5V4,0.11292007478316528
W2TZALPS,0.8583242021056675
SAGR8ZPF,0.42181866630106496
FGXQR5MC,0.05217977959933718
7AXWYIYC,0.05008834695460063
XKGXALHR,0.05404688224060592
ME24RTTT,0.05127551842883902
Y4QOXMQU,0.05312913700916011
62UYNA6B,0.05164974244406322
5N2KEGX6,0.21651891496447154
D5AELOT3,0.022722374002367745
G2CHGVGY,0.05396854345383916
IFA3W4C3,0.2923772202884332
JWJDJ7NS,0.11164622777701494
ICNCAJJN,0.019094802096551212
WO8DVYC6,0.020100581141156915
2ZFZXYRW,0.053808205080707376
BAARFKCA,0.018175453914070213
GFGG8GVL,0.04552721973893086
2VP3H49H,0.10515003568178154
5J7QPZWO,0.05429168121926664
FCHO9VVQ,0.04521629365450507
NNRMWFZ3,0.038772007567561606
VSMTTQGH,0.43099242398454235
GYC89KQC,0.1480403101884242
SAKTZBKG,0.07425651016501594
A5TSVUZX,0.3450094002062625
IOB2MM5O,0.07868118014244113
ICZISDYF,0.05925478789369876
BSH42VPQ,0.11058583848852573
HQCMWYSF,0.20709105227791683
3VTVG3RE,0.01975572665094462
DCNC2DZT,0.390449383428755
BCQSBDWV,0.05561979600044386
CIB829VI,0.09138859592707566
HW4KSZHS,0.8216492163560242
DEZ2W5TL,0.8285604041456326
SK3EVGTR,0.40423477200924324
XO26GRCP,0.04381366732740297
8TPMUWUD,0.17429669465750464
KJPZJSQY,0.04090892957351763
8MDEAS7G,0.8324956814169634
PK4TBYYX,0.055476984111740325
IRUEWPG9,0.09208865111138236
AHUXELK9,0.02043727009222769
GNSX8Q8K,0.05384312636321938
SLUVEIT3,0.12076940974907198
TQO7EUNN,0.05305275735683936
6ZMHNKMB,0.11186671435319363
2GQXVDBD,0.05738289986453166
TXVDRJLX,0.8471125422798075
PGFQHLN8,0.04997018604848833
EVWNTYGM,0.4639805642712238
X8EFKKN8,0.8376504376748253
PIYX7B2T,0.06711306251471245
CCLHBVPJ,0.09875978289674563
HHJS6NVV,0.15826894467852134
IGNUPI2V,0.05066260104576592
EZK43WKV,0.05334625173763292
7FUYTM4G,0.06490205280925442
HPKCG2HO,0.06024404831766928
IS4YRUXL,0.05583832581664361
RSWZLSUH,0.2749543941032794
AYGKUUWC,0.8365668822034374
HZ2WCYTN,0.054391588459716735
KTJWUQRS,0.8030624959523996
GPHHTJ8D,0.05063767863893436
KX6XIJ4G,0.07629599808379307
IKZXDJPK,0.304194091118147
6DJPVO6D,0.29192113995936414
MGDIWEHJ,0.40182421078984437
TQTS7X4L,0.048316406864983764
KGG6D7RL,0.8218945929791298
2J4ICTKM,0.06557189648165189
SW4YYVBE,0.14219644685563476
WCY8ZMNU,0.022115358523913876
2CVFJUCF,0.26988557366973237
9QBZWBSM,0.05334785304110303
USJUAOVS,0.10857852506812672
MBGJXFJV,0.8455517706307901
4ZXGA2DU,0.06301169344060219
CKR9BLZW,0.8363570589261128
TYAO9DBT,0.8229310260904636
6XGUPAMC,0.4646796769528269
E7G7FHZL,0.24812059734437186
GE4GZ5TD,0.07504692729860289
3NZWVT8P,0.03979737941609491
G8MJWFOR,0.1727417183454892
ZQHBHRD9,0.05907116202325017
C6CUVEU4,0.07102353344062841
FNOR9KMV,0.02254769743268385
MJHVTQCG,0.05266251459862411
ETH8YDRG,0.10542618608446148
GFMUAMJW,0.20617481967409404
AON5KLEZ,0.8517474660961106
NFECF9XD,0.07254081178163893
H2BB8UYX,0.23546890290089714
KKKDVCMV,0.04449467968905587
FWZK4ERR,0.8422673759541213
GJN4ANVG,0.05773193658040421
MNMBGZSZ,0.21033774263550367
9R63MR7U,0.04898808130057342
AWBHMHAY,0.051474207872621525
DT5YVUHV,0.46471161316251347
C9HFNGFX,0.14197789860159407
HCKTIERK,0.20825536365593933
SSU3UPVX,0.057399284466529886
EYQO6PIN,0.8404135008549934
TAVFRJYM,0.10753005729850273
FWXQSUFX,0.05291648619158192
7MR82TM6,0.05137463327921576
8MAF8MZW,0.06453647050702323
4D4UTJBD,0.43668347504521526
PHUP45TY,0.05223754484068482
DX84TFAF,0.052318601643860894
RNE42D5B,0.07166319171784419
TSIYYXGX,0.09736377851167081
PJKH7OCS,0.8376125046239667
VKJWVVYB,0.05494882251854338
SDJUZGIX,0.04847833831645012
AQXBMNWQ,0.42901989359996234
FCZJOUST,0.07013695925889056
6A7GDC7U,0.05370612535371173
UDZL8SS7,0.803469181433751
ZCZ3DDPF,0.8332467827303015
HN2SKWM7,0.8043875525260317
JDWVRBJ4,0.05312069844042716
FYNOAFMF,0.051813345999783676
7APD6K9R,0.2836945775157816
I9QK2BU4,0.8181255015416523
ZGHNNTKS,0.8417682342396212
CEOSPSKM,0.4654507184050973
FVHPOJAH,0.4431157016347039
Q5345UUU,0.0560481234069857
BMFMTZ7K,0.02999304742028487
D9QZRUGY,0.38542608734272
SJKZFXDD,0.1848732598061068
DNYPEKGH,0.05221574489554285
DD5BISJQ,0.05823267265311999
DDAHZHBA,0.054390591178228365
MH5LAPGS,0.29024875709410985
GOA8DYPQ,0.15229893776808148
2YFCJGEK,0.05409084326262456
KX6BE3KB,0.3187722070637085
KZSUFTKG,0.08404255652963251
GKGVPNFH,0.05363538901167597
4W3UGMXR,0.05274769362126869
QNFM96DT,0.06822587034986118
K6DXXDNA,0.05817028907341932
WEYC566P,0.045041157722903256
OWMBKQZC,0.12867301841930445
7K5WEKCG,0.052955182901703146
SKVUVXDK,0.06911696005081892
AA27E5NG,0.022863472894783247
4QKWUAMD,0.03728850921751042
U9CFL2YB,0.07768361764712678
9P4RXMBN,0.32028054519408444
FXUHLHIS,0.06755519012792836
JFRKZKUG,0.06669083391060661
BDQCGD66,0.478622431476224
DH3IB7KE,0.03812092266328716
BDSEALN9,0.07259534504178118
NX44MC7I,0.2765520354359687
DWDTMLPL,0.05381348789943998
DTV6BQB9,0.05663733245429139
KUDZ68DV,0.09413636892021197
AGQRT9IZ,0.10388828977828435
NO6YJYAW,0.05381447324052988
9AJFVXKO,0.05309271511156744
UXGZF3CP,0.5433809251228944
FGDFQGQ6,0.5227437183012902
R5R9UACH,0.06691272522790497
6HP5LBAS,0.04585937577908669
T4W5GMYE,0.023582670069490674
